A70VMZ9GCMXT9|B00000JRRD,B00006B8HT,B00006IEC0|2.0,4.0,5.0
A71NSSFLZ0SEL|B0001ZJROY,B00005A9W8,B00004Z6NA|5.0,5.0,5.0
A71NSSFLZ0SEL|B0001ZJROY,B00005A9W8,B00004Z6NA|5.0,5.0,5.0
A724MD0U92H1|B00004Z5WP,B00006IANG,B00006IBA3|3.0,3.0,3.0
A724MD0U92H1|B00004Z593,B00006IC8V,B00006B8IT|3.0,4.0,4.0
A74UJ9EEQKAV2|B00006IEBT,B00006IEC5,1439716048|5.0,5.0,5.0
A75C88P631S8I|B00004Z5QY,1619924242,B00006IAKM|5.0,5.0,5.0
A75ZX8QS2S57Z|B00006IFIM,1601065116,B00006IFEU|5.0,5.0,5.0
A75ZX8QS2S57Z|1601065116,B00006IFEU,B00005ATX8|5.0,5.0,5.0
A77S3FWV50LGA|B00006IE7J,B00005249G,B00006IEAM|5.0,5.0,5.0
A78275SFR80A0|B0002FHEYI,B00000JF53,B00004Z5PD|5.0,4.0,5.0
A782FUSQN3J08|B00006IF88,B00006IF79,B00006IFAY|5.0,5.0,5.0
A79CR7MXISKTY|B00007LVF4,B00006JNJD,B00006IDSP|5.0,5.0,5.0
A79Q4OCDH1H2E|B00006IEJQ,B00006IFJ0,B00006IDV6|4.0,5.0,5.0
A7AJII6E4YE98|B00006JN7V,B00006IFLI,B00006IE78|5.0,5.0,4.0
A7CS5ZP73RY5C|B0001J3R3C,B000031WDB,B00006IAKM|5.0,5.0,5.0
A7ED6BJO320TG|B000031KIM,B0000AH5N1,B0001ZJROY|4.0,1.0,5.0
A7EK88GF8N40F|B000050FZP,B00006JNJD,B00007LVE0|5.0,5.0,5.0
A7FLV2TJLWWAK|B00002NDRX,B00002NDRX,B00002NDRT|4.0,5.0,5.0
A7FRLYY9RN0IH|B00006JNJD,B00006IAKM,B00006IE9J|5.0,4.0,4.0
A7G4H61ZVKLJ0|B0000AQNVK,B00004Z64T,B00000JFNV|5.0,5.0,5.0
A7GDR7AMVNTCB|B00006IF67,B00006IF6W,B00006IES1|5.0,5.0,5.0
A7HA0FYJOQUSI|B00006IF67,B00006IFEU,B00006IEAM|5.0,5.0,5.0
A7HMNTZNQRLSK|B00006IBYA,B00006IBY9,B0002LD1KI|5.0,5.0,5.0
A7K9VOEIQ9UNG|B000085BB3,B00004Z593,B00004Z6JX|5.0,4.0,5.0
A7KVKT0XFJSWI|B00007JQRC,B00006IE6U,B0002LCRMG|5.0,5.0,3.0
A7L3ZEYTNZ45E|B00006IAKM,B00006IFJ0,B00006IDSN|5.0,5.0,5.0
A7L51J1SA7SD5|B000087L7F,B00007M9J6,B000087L6L|5.0,5.0,5.0
A7L51J1SA7SD5|B00007M9J6,B000087L6L,B0000AQOFN|5.0,5.0,4.0
A7LQTXGRMVD6R|B00006HTLJ,B00006IFEQ,B00006IEAM|5.0,5.0,5.0
A7LQTXGRMVD6R|B00006IFEQ,B00006IEAM,B00006JNNS|5.0,5.0,5.0
A7OGMTFUOI695|B00006JNJD,B00000JBLU,B00006IF4L|4.0,5.0,4.0
A7P4MR9KWEWGC|B00006IEES,B00006IESK,B00005C55O|5.0,5.0,5.0
A7QD47PSJDVI7|B00006IATG,B0001XPC7C,B00004ZAGC|5.0,1.0,1.0
A7SPDLZWWJ5OT|B00004Z6JX,B00005UKAX,B00006IBV7|5.0,5.0,5.0
A7SVCCHDG9YP7|B00006IF4N,B00006IF1J,B00006IBJU|5.0,5.0,5.0
A7TV3QOO78QUC|B0002L0TZI,B00006IE78,B000050FZP|3.0,5.0,4.0
A7TV3QOO78QUC|B00006IE78,B000050FZP,B00000JRRD|5.0,4.0,3.0
A7USDU17NQCG5|B00006IBX3,B00006IBWX,B00006L38R|5.0,5.0,5.0
A7V6P2MQOZM16|B0000721Z3,B00007LB1W,B0002LCUZK|4.0,5.0,4.0
A7VY359X3EW82|B0002ABB6K,0545301823,B00006IF79|5.0,2.0,5.0
A7Z2J9V37ABCO|B00006IF8I,B00007L6C2,B0000C120T|5.0,4.0,5.0
A7Z5C9L0YU1IX|1597750093,0792229878,B000031WDB|5.0,5.0,4.0
A7ZH32CL0PIG0|B00006IALZ,B0002LCRMG,B00005249G|4.0,4.0,1.0
A7ZHZWNTR7CB2|B00006JN7U,B00006IBAK,B00006IDSP|5.0,5.0,5.0
A7ZHZWNTR7CB2|B00006IDSP,B00006IF93,B00006IEJ6|5.0,5.0,5.0
A80RF0QS1QWYV|B00006IFEE,B00006ICEK,B0000AQOH2|5.0,5.0,5.0
A81IT7NIXQ2C7|B00006IDQT,B00006IFI5,B00006IATI|5.0,5.0,4.0
A82GRR8E3XBT2|B00006IF79,B00006I58N,B00006IDQS|4.0,5.0,5.0
A83JUHYYVZ8Y5|B00006IDP3,B00004Z6JX,B00004Z498|5.0,5.0,5.0
A84I2C2YYY7KZ|B00006IFIM,B00006IFAN,B00008XPPY|5.0,5.0,5.0
A84W0DOL0XMVU|B00006IAKM,B00006IAKG,B00000JBNX|4.0,4.0,4.0
A86PY2L1LL49R|1619924242,B00006IDM7,B00006HO37|5.0,5.0,5.0
A87K3OLP0M636|8883705629,B00006IFAY,B00006RSO4|5.0,4.0,4.0
A89OPY9GJAO5Z|B00006IBY9,B00006IBYA,B00000JRRD|5.0,5.0,5.0
A89Z6QDQND21B|B0002FGCJQ,B00004Z5SN,B00006IFI5|3.0,5.0,5.0
A89Z6QDQND21B|B00006IFI5,B000093IJ1,B00006IFI5|5.0,5.0,5.0
A8B4638BCZL38|B00005249G,B00006IE7J,B00006IF8I|5.0,5.0,5.0
A8C6QHT96DI59|1609964160,B00006IATI,B0002LCZV4|5.0,5.0,5.0
A8CGWGJ9OM58J|B00006IDS8,B00006JNN8,B00006IFBG|5.0,5.0,5.0
A8DISIF1Q3OCV|B00006IFI9,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A8EASXF21Z2HH|B00006IFIM,B00006IFEU,B00006IFGQ|5.0,5.0,5.0
A8EASXF21Z2HH|B00006JNJD,B00006IBK2,B00006IFGP|5.0,5.0,5.0
A8ELL2CDO3TAL|B00006IFEU,B0000AQOAB,B00006IEJ6|5.0,5.0,5.0
A8FDVNVSH2AC3|B00004Z5SB,B00006IFIK,990049346X|5.0,5.0,5.0
A8JKUPR8IB1EW|B0002ABB6K,B00004Z6JX,B000083E4Z|5.0,5.0,5.0
A8LR1SMN3I0PI|B00006JN7S,B00006IFMU,B00006IFMB|5.0,5.0,5.0
A8MVNRTVD1JQW|B00006JNMB,B00006JNMB,B00006JNMB|5.0,5.0,5.0
A8MVNRTVD1JQW|B00006JNMB,B00006JNMB,B00006JNMB|5.0,5.0,5.0
A8OGK2WBM9Y0D|B00006IFAY,B00006IFAY,9900493435|4.0,5.0,5.0
A8PVHGWBPP6F7|B000083E73,B00006IE9J,B00008IOQJ|5.0,5.0,5.0
A8QC2O7KA1V8D|B000083E73,B00006IFI1,B00006IFAN|5.0,5.0,5.0
A8QC2O7KA1V8D|B00004Z5T0,B00004Z5SB,B00004Z6LW|5.0,5.0,5.0
A8QYTK2D3Z4LM|B000093L22,B000086122,B00006IBVG|2.0,5.0,5.0
A8SG3JC0A5IQI|B00004Z5WK,B00002NDS3,B00004Z5T0|5.0,5.0,2.0
A8UAYFMQ4A5HA|B0001EMLZW,B00002NDRX,B00002NDRT|5.0,5.0,5.0
A8UWF5CJ3CKDO|B00006IFIL,B00006IFIK,B00006IEC0|5.0,5.0,5.0
A8WAYVOKYBLO6|B0002LD1KI,B00006JNNS,B00006IDM7|3.0,2.0,4.0
A8WAYVOKYBLO6|B00006IDMK,B00006IFH1,157850600X|4.0,4.0,5.0
A8WWR41IW1R93|B00006IBA2,B00004Z5PD,B00000JRRD|5.0,5.0,5.0
A8X8D4BUY5DFU|B00004TS2L,B00006B80P,B0000721Z3|5.0,5.0,3.0
A8X8D4BUY5DFU|B0000721Z3,B00004Z4BK,B00006B80P|3.0,5.0,5.0
A8X8D4BUY5DFU|B00006IF5W,B0000AQNPB,B00006IFAV|5.0,4.0,4.0
A8XAO0TBBSKJQ|B00006IF4L,B00006IBAK,B00006IEBI|5.0,5.0,4.0
A8XU20PSEBGHV|B00004TS6C,B00006IE8E,B00006IF44|5.0,5.0,5.0
A8XWYGM1VCAV9|B00006IBK2,B00006IDS2,B0000AQNPB|5.0,5.0,4.0
A8Y3ZNFERXRQ3|B00006IF5S,1619928914,B00006B7PY|5.0,5.0,5.0
A8YMSBLRGKM2Q|B00008XPLD,B00006IF4L,B00006IF83|3.0,5.0,4.0
A8YQ6D51Y36UT|B000078CRL,B00008XPGF,B000078CSF|5.0,5.0,5.0
A8YYMBXZN2SEZ|B00009XN4I,B00006HPW8,B00000JRRD|5.0,5.0,4.0
A8ZEIMTD8NDOV|B00004Z5QP,B00007L6C2,B00015YRCG|5.0,4.0,5.0
A91451LWGKHON|B00004Z4A8,B0002HBOMO,B00000J3LO|4.0,5.0,5.0
A914TQVHI872U|0741247151,B00000JRRD,1936266253|5.0,5.0,2.0
A914TQVHI872U|0741247151,B00000JRRD,1936266253|5.0,5.0,2.0
A91QT1QFQJ2IG|B00006IF1S,B00005T407,B00006JNWW|5.0,5.0,5.0
A928NXDJXHVS8|B00004Z6N4,B00006ICKI,B00000JRRD|4.0,3.0,5.0
A93P2P7WDEL2E|8883707109,B0002ABA8E,B00000JRRD|5.0,5.0,2.0
A9419GSAQT5MM|B00007LB26,B00007LB1W,B00007LB1S|4.0,4.0,4.0
A944O43CU4SUP|B00004Z5WK,B00015YOR4,B00015YORO|5.0,5.0,5.0
A94G8FCPB06BE|B00004Z60P,B000067SXL,B00004Z4A8|5.0,5.0,5.0
A94QJ3Z8G7936|B00004Z65P,B00007LB0H,B00007LB0I|5.0,4.0,4.0
A96K1ZGW56S2I|B00006IENF,B0001J3R3C,0740782282|4.0,4.0,5.0
A99MNEIWNN1FE|B00004Z64M,B00004Z5SN,B00006HPW8|5.0,5.0,3.0
A99MNEIWNN1FE|B00006HPW8,B0002LCZP0,B000093L21|3.0,5.0,5.0
A99MNEIWNN1FE|B000093L21,B00006IBK8,B00006IBQA|5.0,5.0,5.0
A9ALSO8M4KG01|B00006IEC6,B00006JNJD,B00006IF67|5.0,5.0,5.0
A9BAAULXI305W|B00006IFI5,B00004Z5WK,B00002NDS3|5.0,5.0,5.0
A9CP8S8NK42S2|B00006IFIK,B0000AQNPB,B00006IBVO|5.0,5.0,5.0
A9DYWY9VOSP1P|B0000CNT02,B00004TS2L,B00006IBA2|5.0,5.0,5.0
A9DYWY9VOSP1P|B0000CNT02,B00004TS2L,B00006IBA2|5.0,5.0,5.0
A9EABIKT2J4JA|B0000E2YGE,B00005NIUB,B00006IFHI|5.0,5.0,5.0
A9ELHLPXF7JKD|B00000J4FS,B00004Z4BR,B00006IDMK|3.0,3.0,5.0
A9EUEWPCRURNM|B00006IEHT,B00006IEC0,B0000AQOA0|5.0,5.0,2.0
A9FLJGDKLQSJ1|B00006IDSP,B00006JNJD,B00006IE87|5.0,5.0,5.0
A9GIGJUB98JNR|B00006IFI5,B0000AI45T,B00006IBO4|5.0,5.0,1.0
A9H5NAIXDQWH1|B0000AQOH2,B00006IE7J,B00005249G|5.0,5.0,5.0
A9IBEGU8JE4OW|B0000AQOFN,B00006IE7J,B00005249G|5.0,5.0,5.0
A9IBEGU8JE4OW|B0000AQOFN,B00006IE7J,B00005249G|5.0,5.0,5.0
A9ILFL1140OGD|B00006JN7V,B00006IEJ6,B00006IDSO|5.0,5.0,5.0
A9JOYRI4LXENF|B00008VCB9,B00004Z64M,B00006JNNE|5.0,5.0,5.0
A9JOYRI4LXENF|B00004Z64M,B00006JNNE,B00006IBAK|5.0,5.0,5.0
A9JSV6M5Q80Y5|B000031KIM,B00005B6S6,B00005AWCL|5.0,4.0,4.0
A9K1Z9GAL9YT0|B00006IDQS,B00006IFMU,B00006I58N|5.0,5.0,5.0
A9KAM3B9ET3CZ|B00006IE6X,B00006IFIL,B00006IFCX|5.0,5.0,4.0
A9KAY47NCPQS|B00004Z498,B0002K11BK,888370620X|5.0,5.0,2.0
A9KJ9YQD7LIFC|B00006IBVI,B00006IFGP,B00004ZAGC|5.0,5.0,5.0
A9LOS31C3AP3E|B00000JRRD,B00005C3YY,B0000AQOBK|4.0,4.0,4.0
A9LT1MOH9DC1C|B0000ZL2LG,B00006IFM1,B00006JNU4|5.0,5.0,5.0
A9LZ6MRFYI6US|B0001J3R3C,B00006IEEV,B00006I9S3|5.0,4.0,3.0
A9LZ6MRFYI6US|B00006IEEV,B00006I9S3,B00006IEEV|4.0,3.0,4.0
A9LZ6MRFYI6US|B00006IEEV,B00006I9S3,B00006IEEV|4.0,3.0,4.0
A9N4PT8JTUIAC|B00006IEBI,B00008XPOT,B00006ICTX|5.0,5.0,5.0
A9O1Q1QUUVZC9|B00005T407,B0002ABB6K,B00023JK88|5.0,5.0,4.0
A9PE4VLGM3IFD|B00006IEC0,B00006IEC0,B00006IE87|5.0,5.0,5.0
A9PXUENDO7Q0|B00006JNNS,B0000AQNPB,B00006IBK2|5.0,5.0,5.0
A9RZ150FESKQ2|B00006ICFE,B00005249G,B00006IE7J|5.0,5.0,5.0
A9S3OWCKX8FZR|B00005A9W8,B00004TS2I,B00004TS28|5.0,5.0,5.0
A9SIGYY3CXNLI|B00006IE5L,B00006IE7J,B00005249G|2.0,5.0,5.0
A9TM427D7BXI4|B00006IBY9,B00006IBYA,B00006IEI3|5.0,5.0,5.0
A9TW4E2WVPL31|B00006IEE4,B00006IBA2,B00006IEJC|5.0,1.0,1.0
A9UG7VZ16T6G9|B00006IAL4,B00006IAKM,B00006IAM7|5.0,5.0,5.0
A9UOPGCJYOGMP|B00006IFAY,B00006IEET,B00006IEOF|5.0,5.0,5.0
A9VBIIEMSXXWS|B00006IEB3,B0000CD0C6,B00006IFEU|5.0,5.0,5.0
A9VPDQAFDOS52|B0002VS62G,B00002NDRT,B00002NDRX|5.0,5.0,5.0
A9VPDQAFDOS52|B00002NDRT,B00002NDRX,B0002VS5ZY|5.0,5.0,5.0
A9VWRZEXGB3LX|B0002T401Y,B00006IAKM,B00006IE6A|4.0,5.0,5.0
A9VWRZEXGB3LX|B0002T401Y,B00006IAKM,B00006IE6A|4.0,5.0,5.0
A9XA1JHGE7WPJ|B00006JNU3,B00006IBRX,B00006IFJ0|5.0,5.0,5.0
A9XA1JHGE7WPJ|B00006JNU3,B00006IBRX,B00006IFJ0|5.0,5.0,5.0
A9Y9P12Y3JN7C|B00006IDV8,B00006IEGJ,B00005UKAX|5.0,5.0,5.0
AA0B12V9AGZ7F|B0000AQNPB,B00006IFEQ,B00006IEEV|5.0,5.0,5.0
AA2TTE46N7O4E|B00006I58N,B0002X1KHM,B00006IFI9|4.0,5.0,5.0
AA2WM4T268819|B00007M5KZ,B00006IBQ4,B00004Z6JX|4.0,5.0,5.0
AA6N8394CQACQ|B00006ICA6,B00006L383,B00007E7D2|3.0,4.0,4.0
AA73TKGCVDMQ8|8862930003,B00006RSP9,B00006IDS2|5.0,4.0,2.0
AA7J8YOTRE1XM|B00005C3YY,B00004Z47L,B00006IFBG|5.0,5.0,5.0
AA95FYFIP38RM|B00006IE9L,B000050FZP,B00004Z4A8|5.0,5.0,5.0
AAEE4KFQS7UUG|B0002LD1VW,B00006IEIO,B00004TS61|5.0,5.0,4.0
AAEE4KFQS7UUG|B00004TS61,B00006JNL4,B00006IBA3|4.0,5.0,1.0
AAEE4KFQS7UUG|B00006JNL4,B00006IBA3,B0002HT8BI|5.0,1.0,5.0
AAFHBBMGE3H93|B00006IBA2,B00006JNJD,B00005249G|5.0,5.0,5.0
AAFHZOF7JIJ30|B0000AQOH8,B00006IEIO,B00006JN7S|4.0,5.0,4.0
AAFW69F6T4CIX|B00005NIUB,B0002LCU46,B00006HQU9|5.0,5.0,5.0
AAHP9GVQM1T9F|1416295526,B00000JRRD,B00008XPOT|5.0,4.0,5.0
AAI3TWEK3BZPC|B00006IBK2,B00006IBA2,B0000AQOH2|5.0,5.0,5.0
AAI3TWEK3BZPC|B00006IBK2,B00006IBA2,B0000AQOH2|5.0,5.0,5.0
AAKZPL9AQ044E|B00006IFI5,B00006IE6X,B00006IE7Y|5.0,5.0,5.0
AAM9LY094SSAP|B00006IELQ,B00006IBZ2,B00006IBVG|5.0,5.0,5.0
AAMZ09K0S95S7|B00006JNOR,B00006IE6X,B00006IEEV|5.0,5.0,5.0
AAN0IZUYMTWC3|B00006JNU3,B00021PGFG,B00006IEEV|5.0,5.0,5.0
AAO9RIWRUSCZ9|B00006IA5D,B00006ICM7,B0000AQOBK|5.0,5.0,5.0
AAO9RIWRUSCZ9|B0002LCZNC,B00006IFGQ,B0002LCRMG|4.0,5.0,5.0
AAO9RIWRUSCZ9|B0002LCRMG,B00006IFJ0,B000093IPM|5.0,4.0,4.0
AAPA49LSP78OF|B00006IE9F,B00006IFGP,B00006IE9F|4.0,5.0,5.0
AAPM3LWJU3OIP|B00006JN7R,B00006IFI1,B00006IC89|5.0,5.0,5.0
AAPPWNP9FWVWS|B00006IC3Y,B0000CAQ0C,B00006IEB3|4.0,5.0,5.0
AAQ70XD2FC4FY|B00006IEZ5,B00006IFIK,B0001N9WNW|5.0,5.0,5.0
AARXHPAB9U144|B00006IE7J,B00006IE5L,B00005249G|1.0,3.0,1.0
AAS6JV0REMGOD|B00004Z593,B00007M5L9,B00006IFAY|2.0,3.0,5.0
AATGFJUDR3HQN|B00006JNNS,B00006IF1J,B0002LCUZK|5.0,5.0,5.0
AAWRCIP6HP8OZ|1683752384,B00006IFIL,B00006IEJD|5.0,5.0,5.0
AAWRFZ7RTPH3K|B00006IES1,B00006ICBF,B00006IEJ6|5.0,5.0,5.0
AAX7HGEBFDCJO|B00006IFGP,B00000JRRD,B0000AQNW3|5.0,5.0,5.0
AAXAKFQEAQPWC|B0002SCGHA,B0000YE3Q8,B000083E4U|5.0,5.0,5.0
AAXAKFQEAQPWC|B0000YE3Q8,B000083E4U,B00006JNL4|5.0,5.0,5.0
AAZOG9FXWDRAS|B00006IF67,B00006JNJP,B00006JNMT|5.0,5.0,5.0
AB000B2HOQIM5|B00002NDRX,B00006JNJD,B00002NDRT|5.0,5.0,5.0
AB094YABX21WQ|B00007M4HC,B00002NDRX,B00002NDRT|5.0,5.0,5.0
AB1SIJW9IELOA|B00004U8RN,B00004Z6NA,B00005A9W8|4.0,4.0,4.0
AB3691BT3PP6V|9935917886,9935480380,B00000JRRD|4.0,4.0,5.0
AB63I4QTEHLWW|B00006IAL4,B00002NDRT,B00002NDRX|4.0,5.0,5.0
AB693ID198Z87|B00000JFNV,B00004Z64T,B00004Z63V|5.0,5.0,5.0
AB6DRBY9TDZCO|B0000AQODQ,B00004Z593,B00004U12N|5.0,5.0,4.0
AB846CACW1PVC|B00006IFHH,B00006JNNS,B00005NIUB|5.0,5.0,5.0
AB846CACW1PVC|B00006IFHH,B00006JNNS,B00005NIUB|5.0,5.0,5.0
AB87ZZ3AKL5CJ|B0000AQODM,B00006IEEV,B00006IEEV|1.0,3.0,2.0
AB8GXU2ZHNJ41|B00006IEI7,B00006JN7V,B00006IFCW|4.0,5.0,5.0
AB8GXU2ZHNJ41|B00006JN7V,B00006IFCW,B00006IC89|5.0,5.0,4.0
AB8GXU2ZHNJ41|B00006IFCW,B00006IC89,B00007E7D2|5.0,4.0,4.0
AB8N2MUN27M6I|B00006IEWS,B00006IELQ,B00004Z5SN|5.0,5.0,5.0
AB8N2MUN27M6I|B00006IELQ,B00004Z5SN,B0002ABCIC|5.0,5.0,5.0
AB9KKOL8QD0F9|B00006IFJF,B00006IFAS,B00006L38R|5.0,5.0,5.0
AB9KKOL8QD0F9|B00006IFAS,B00006L38R,B00006IFI5|5.0,5.0,5.0
ABA5PMN9WBL4H|B00005NIUB,B00006IFHI,B00005249G|5.0,5.0,5.0
ABA5PMN9WBL4H|B00005249G,B00004Z4BK,B00006IE7J|5.0,5.0,5.0
ABB66X37MD93Q|1576900932,B00006IFJ0,B00006IEI3|5.0,5.0,4.0
ABDR6IJ93HFIO|B00006IF63,B00006IBYA,B00006IBY9|5.0,5.0,5.0
ABDTLS722L9OR|B00006IAKM,B00004Z5PD,B00000JRRD|5.0,4.0,4.0
ABEMQJCJNSOP4|B00005C55O,B00006IFCX,B00006IFBG|4.0,4.0,4.0
ABEXKQDJEG1NM|B00006B7PY,B0000BW6V6,B00004Z5T0|5.0,5.0,5.0
ABF0HRPFX1ADG|B00000JRRD,B0001J3R3C,B00006JNJD|5.0,5.0,5.0
ABFB6P8OZPYR1|B0000AQNKL,B00006IDSP,B00008XPPY|5.0,5.0,5.0
ABHT7XOZYDJW7|0792233786,0792233786,1597750093|5.0,5.0,5.0
ABIEDRZOF40P6|B00006IEC6,B00004Z65P,B00006IBUZ|1.0,5.0,5.0
ABIZ8BK7KX21U|B00006IBYA,B00006IC89,B00006IBY9|5.0,5.0,5.0
ABIZ8BK7KX21U|B00006IBYA,B00006IC89,B00006IBY9|5.0,5.0,5.0
ABJHPKWZ87PXA|B00004Z60P,B00002NDS3,B00004Z5WK|4.0,4.0,4.0
ABJHPKWZ87PXA|B00002NDS3,B00004Z5WK,B00004Z64M|4.0,4.0,4.0
ABJHPKWZ87PXA|B00002NDS3,B00004Z5WK,B00004Z64M|4.0,4.0,4.0
ABJNCFD48KB8|B0002T401Y,B00003CYNU,B0000Y2XGA|5.0,5.0,5.0
ABJTZALQ3CO61|B00006IF1S,B00005BIEH,B00006IF1J|5.0,5.0,5.0
ABJTZALQ3CO61|B00005BIEH,B00006IF1J,B00006JNMB|5.0,5.0,3.0
ABJTZALQ3CO61|B00006IFMC,B000083E73,B0002DOEOS|5.0,5.0,5.0
ABNT8ZP1P8EKK|B00002NDS3,B00004Z5WK,B0002LCU4G|5.0,5.0,5.0
ABOGXOL56EOG8|B00006IEEV,B00006IFAY,B00006I9S3|5.0,4.0,5.0
ABP2H6H7CRMYQ|B00006B7P0,B00000J3M5,B0000512DI|5.0,5.0,5.0
ABPMMEUMRU61V|B00008XPLZ,B00006IFEQ,B00007LVF4|5.0,5.0,5.0
ABPX680DGJ5AA|B00006IE7J,B00006IFI5,099337980X|5.0,5.0,4.0
ABQJ8OZ4YIAKI|B00006IE7J,B00006IBK8,B00006IFI5|5.0,5.0,5.0
ABQJ8OZ4YIAKI|B00006IE7J,B00006IBK8,B00006IFI5|5.0,5.0,5.0
ABR7CAHOGIXRJ|B00007LVEE,B00007LVDM,B00004Z5TW|5.0,5.0,5.0
ABRDPSXRCXL4Q|B00006IEEV,B00006RVTB,B000083E4Z|5.0,3.0,5.0
ABRJD2NFY7XEU|B00004Z5WK,B00002NDS3,B0002LCRMG|5.0,5.0,5.0
ABS2A1OWX5Q8|B00006JNJD,B00006IC7P,B00000JRRD|5.0,5.0,4.0
ABS5YBW1VO9F7|B00006IBK9,B00004Z6JX,B0001J3R3C|4.0,5.0,4.0
ABS5YBW1VO9F7|B00006IBK9,B00004Z6JX,B0001J3R3C|4.0,5.0,4.0
ABUTRE14Y424Z|1619924242,B00006IE7J,B00004Z4BK|5.0,5.0,5.0
ABUTRE14Y424Z|B00006IE7J,B00004Z4BK,B00006HPWA|5.0,5.0,5.0
ABUTRE14Y424Z|B00006HPWA,B00005249G,B00006IFMC|5.0,5.0,5.0
ABUTRE14Y424Z|B00006IFMC,B00006IATI,B00006ICNN|5.0,5.0,5.0
ABUTRE14Y424Z|B00006IFMR,B00006IFAV,B00006IFI9|5.0,5.0,5.0
ABUTRE14Y424Z|B00006IF67,B00006IF79,B0002DOF7O|5.0,5.0,5.0
ABUTRE14Y424Z|B00006IF79,B0002DOF7O,B00005NIU9|5.0,5.0,5.0
ABUTRE14Y424Z|B0002DOF7O,B00005NIU9,B00004Z4BV|5.0,5.0,5.0
ABVYGB2TKBO8F|B0002GU4DA,B0002LCUZK,B00004Z4A8|4.0,5.0,5.0
ABVYGB2TKBO8F|B0002GU4DA,B0002LCUZK,B00004Z4A8|4.0,5.0,5.0
ABW4HFLPSEKZY|1597750093,0792233786,0792293177|5.0,5.0,5.0
ABWLVRZABLWAL|B000083E4Z,B00006JNNS,B00006IAL4|3.0,3.0,2.0
ABWLVRZABLWAL|B00006JNNS,B00006IAL4,B00006IAKM|3.0,2.0,3.0
ABWPVUCPIGTAS|B00006IF4D,B00006IF67,B00006IF79|5.0,5.0,5.0
ABX8AOIZYAAQW|B00006IALZ,B00006IAM1,B0002LD1KI|5.0,5.0,5.0
ABYK92XVPEX3D|8883704940,8883705009,B00006IEES|5.0,5.0,5.0
ABZAXXR2UV9QN|B00015YORE,B00006JNNS,B00007LP9Z|5.0,5.0,5.0
ABZSPK6E3BWO6|B00000JBNM,B00006IFEQ,B00006IEJC|5.0,5.0,2.0
AC12SU9CE6TP8|B00006IFAY,B00002NDS3,B00004Z5WK|4.0,4.0,4.0
AC2278WPK3EU|B00004Z593,B00006IC7P,B0001TTRTA|5.0,5.0,3.0
AC2278WPK3EU|B00004Z593,B00006IC7P,B0001TTRTA|5.0,5.0,3.0
AC48QTKMANZSV|B00006JNJD,B00016ZDT6,B00016ZDT6|5.0,5.0,5.0
AC4OMMV2QMXHE|B00006IBPM,B00006IEI3,1601064993|2.0,5.0,5.0
AC62T5V6NLTKF|B00006JNNS,B00006IEBL,B00000JRRD|5.0,5.0,5.0
AC62T5V6NLTKF|B00006JNNS,B00006IEBL,B00000JRRD|5.0,5.0,5.0
AC67KQZKHLETR|B00006IF53,B00006IEI7,B00004TS5V|5.0,4.0,5.0
AC77N0EKK0GTX|B00006IEB3,8862930348,8883701151|5.0,4.0,4.0
AC7R1OT1YUUC9|B00006HCI3,1597750093,0792233786|5.0,5.0,5.0
AC962C9Y1Z1BL|B00005JAYD,B0000UIXRM,0792293347|4.0,5.0,5.0
AC962C9Y1Z1BL|0792293347,B00005JAFA,B00006IE6U|5.0,5.0,5.0
AC9MVHDJ4NL4E|B0000AQO7T,B00002NDRX,B00002NDRT|4.0,5.0,5.0
AC9MVHDJ4NL4E|B00002NDRX,B00002NDRT,B0000AQOFN|5.0,5.0,4.0
ACA2Z99MCVUPU|B00006IE7J,B00005249G,B00006IFEQ|5.0,5.0,5.0
ACAFCXHBMPWJ|B00006IE2D,8866137618,B00006IFIL|5.0,3.0,4.0
ACBIWFCXC9H8A|B000093KW1,B00004Z593,B00006JNJD|5.0,5.0,5.0
ACE8WMB4OL9HY|B00006IC89,B0000AQOH2,B0000AQNPB|5.0,5.0,5.0
ACFVBKFF4O7CC|B00006IBAK,B00006IFJ8,B00006JNNS|5.0,5.0,5.0
ACFVBKFF4O7CC|B00006IFJ8,B00006JNNS,B00006L38W|5.0,5.0,5.0
ACFVBKFF4O7CC|B00006JNNS,B00006L38W,B00005249G|5.0,5.0,5.0
ACG1STT8G2ND0|B00006IEI7,B00006IFEU,B00006IFAV|5.0,5.0,5.0
ACG6SS17WL5DN|B00006IFIM,B0002LD1KI,B00007LPAA|3.0,3.0,3.0
ACH055GTTIGC9|B000068CNI,B00006881N,B00006881M|2.0,5.0,5.0
ACH055GTTIGC9|B00006881M,B00005NIUB,B00006IFHI|5.0,5.0,5.0
ACH40GDEWZRJS|8883707141,B000093ING,B00006IFI5|4.0,5.0,5.0
ACH40GDEWZRJS|B000093ING,B00006IFI5,B00006IFGQ|5.0,5.0,5.0
ACH436H9X541N|B00005C8R6,B00006IFBG,B00006IB97|5.0,5.0,5.0
ACIQVC6YPS330|B00006IBVA,B00006JNNE,B00006IEJ6|4.0,4.0,4.0
ACJ9N7ED37HXS|B00006IEEV,1936266253,B00006IFD7|5.0,5.0,5.0
ACJ9N7ED37HXS|B00004Z5WP,B0002LCUZK,B00006JNU3|4.0,5.0,5.0
